Time,Source,Sequence
1.00301,44154,0
1.00601,44154,0
1.00701,44154,0
1.00703,44154,0
1.0093,44154,1
1.01557,44154,1
1.01575,44154,1
1.0213,44154,1
1.02147,44154,1
1.02184,44154,1
1.02202,44154,1
1.0222,44154,1
1.02238,44154,1
1.02812,44154,1
1.0283,44154,1
1.02848,44154,1
1.02866,44154,1
1.02884,44154,1
1.02902,44154,1
1.0292,44154,1
1.02938,44154,1
1.03439,44154,1
1.03457,44154,1
1.03475,44154,1
1.03493,44154,1
1.03511,44154,1
1.03529,44154,1
1.03547,44154,1
1.03565,44154,1
1.03583,44154,1
1.03601,44154,1
1.03619,44154,1
1.03637,44154,1
1.03655,44154,1
1.03673,44154,1
1.03691,44154,1
1.03709,44154,1
1.03727,44154,1
1.03745,44154,1
1.03763,44154,1
1.03781,44154,1
1.04067,44154,1
1.04085,44154,1
1.04103,44154,1
1.04121,44154,1
1.04139,44154,1
1.04157,44154,1
1.04175,44154,1
1.04193,44154,1
1.04211,44154,1
1.04229,44154,1
1.04247,44154,1
1.04265,44154,1
1.04283,44154,1
1.04301,44154,1
1.04319,44154,1
1.04337,44154,1
1.04355,44154,1
1.04373,44154,1
1.04391,44154,1
1.04409,44154,1
1.04427,44154,1
1.04445,44154,1
1.04463,44154,1
1.04481,44154,1
1.04499,44154,1
1.04517,44154,1
1.04535,44154,1
1.04553,44154,1
1.04571,44154,1
1.04589,44154,1
1.04607,44154,1
1.04625,44154,1
1.04694,44154,1
1.04712,44154,1
1.0473,44154,1
1.04748,44154,1
1.04766,44154,1
1.04784,44154,1
1.04802,44154,1
1.0482,44154,1
1.04838,44154,1
1.04856,44154,1
1.04874,44154,1
1.04892,44154,1
1.0491,44154,1
1.04928,44154,1
1.04946,44154,1
1.04964,44154,1
1.04982,44154,1
1.05,44154,1
1.05018,44154,1
1.05036,44154,1
1.05054,44154,1
1.05072,44154,1
1.0509,44154,1
1.05108,44154,1
1.05126,44154,1
1.05144,44154,1
1.05162,44154,1
1.0518,44154,1
1.05198,44154,1
1.05216,44154,1
1.05234,44154,1
1.05252,44154,1
1.0527,44154,1
1.05288,44154,1
1.05306,44154,1
1.05324,44154,1
1.05342,44154,1
1.0536,44154,1
1.05378,44154,1
1.05396,44154,1
1.05414,44154,1
1.05432,44154,1
1.0545,44154,1
1.05468,44154,1
1.05486,44154,1
1.05504,44154,1
1.05522,44154,1
1.0554,44154,1
1.05558,44154,1
1.05576,44154,1
1.05594,44154,1
1.05612,44154,1
1.0563,44154,1
1.05648,44154,1
1.05666,44154,1
1.05684,44154,1
1.05702,44154,1
1.0572,44154,1
1.05738,44154,1
1.05756,44154,1
1.05774,44154,1
1.05792,44154,1
1.0581,44154,1
1.05828,44154,1
1.05846,44154,1
1.05864,44154,1
1.05882,44154,1
1.059,44154,1
1.05918,44154,1
1.05936,44154,1
1.05954,44154,1
1.05972,44154,1
1.0599,44154,1
1.06008,44154,1
1.06026,44154,1
